catfathername,catname,predict_millions
Tsuen Wan,Bo Shek Mansion,3.546000000000004
Tsuen Wan,Carson Mansion,2.6089999999999955
Tsuen Wan,Chau Hop Shing Building,1.8861249999999923
Tsuen Wan,Chau's Building,2.7316666666666527
Tsuen Wan,Chelsea Court,4.416884615384589
Tsuen Wan,Cheong Lok Mansion,2.247142857142854
Tsuen Wan,Cheong Shing Building,1.2760000000000147
Tsuen Wan,Cheong Wah Building,2.5837499999999856
Tsuen Wan,Cheong Yiu Building,2.3901875
Tsuen Wan,Cheuk Ming Building,2.0639999999999854
Tsuen Wan,Chung On Building,1.667714285714294
Tsuen Wan,City Point,7.292231382978588
Tsuen Wan,Clague Garden Estate,2.7785517241379143
Tsuen Wan,Discovery Park,4.327736158192066
Tsuen Wan,Dung Fat Mansion,3.494999999999997
Tsuen Wan,East Asia Gardens,2.989249999999991
Tsuen Wan,Fairview garden,4.888037499999968
Tsuen Wan,Foo Yu Building,2.86099999999999
Tsuen Wan,Fortune Mansion,2.1785999999999954
Tsuen Wan,Fou Wah Centre,2.0798666666666548
Tsuen Wan,Fu Yung Building,1.5082500000000072
Tsuen Wan,Golden Building,2.251999999999981
Tsuen Wan,Golden Villa ,6.709500000000038
Tsuen Wan,Greenview Court,3.4418266666666524
Tsuen Wan,Greenview Terrace,5.9615999999999865
Tsuen Wan,H Cube,3.124017307692294
Tsuen Wan,Hanley Villa,4.166956304347829
Tsuen Wan,Harmony Garden,3.5277916666666513
Tsuen Wan,Heung Shing Building,2.224230769230773
Tsuen Wan,Heung Wo Building,2.195000000000006
Tsuen Wan,Hing Hing Building,2.003222222222219
Tsuen Wan,Ho Fai Garden,2.8856666666666713
Tsuen Wan,IndiHome,3.445661434977555
Tsuen Wan,Jade Plaza,4.068399999999966
Tsuen Wan,Joyful Building,3.149295652173897
Tsuen Wan,Ka Wah Building,1.8397142857142945
Tsuen Wan,Kam Fung Court,3.4899999999999625
Tsuen Wan,Kam Fung Garden,2.7251403508771834
Tsuen Wan,Kam Shing Building,2.211483333333335
Tsuen Wan,Kam Tsuen Mansion,1.080000000000019
Tsuen Wan,Kapok Mansion,2.8549999999999933
Tsuen Wan,Ko Wai Building,1.4953333333333314
Tsuen Wan,Kwan Shing Building,1.7779998181818248
Tsuen Wan,Kwong Yick Building,1.9329777777777666
Tsuen Wan,Lin Fai House,1.2700000000000145
Tsuen Wan,Long Beach Gardens,11.533333333333365
Tsuen Wan,Luk Yeung Sun Chuen,3.7409746835442674
Tsuen Wan,Mee Wah Building,1.789599999999996
Tsuen Wan,Mutual House,2.8385714285714196
Tsuen Wan,Nan Shan Mansion,4.649999999999954
Tsuen Wan,New Haven,4.51958730158728
Tsuen Wan,On Foo Building,2.029818181818189
Tsuen Wan,On Fung Building,2.2935000000000034
Tsuen Wan,On Hong Building,2.842874999999993
Tsuen Wan,On Yue Building,2.4066249999999987
Tsuen Wan,Primrose hill,5.326603702531621
Tsuen Wan,Riviera Gardens,3.517685224839385
Tsuen Wan,Route Twisk Villa,9.000000000000082
Tsuen Wan,Sam Wo Building,1.8137499999999975
Tsuen Wan,Serenade Cove,4.056613636363622
Tsuen Wan,Sheeny Terrace,3.3484999999999974
Tsuen Wan,Sheung Chui Court,2.720891208791207
Tsuen Wan,Skyline Plaza,4.215068965517216
Tsuen Wan,Summit Terrace,3.6154872483221245
Tsuen Wan,Sunny Villa,13.250000000000076
Tsuen Wan,Sze Yuen Building,2.662666666666697
Tsuen Wan,Tai Wah Building,2.084700000000006
Tsuen Wan,Tak Po Building,2.41635
Tsuen Wan,Tak Tai Building,2.166333333333337
Tsuen Wan,Tak Yan House,2.1542499999999976
Tsuen Wan,The Blue Yard,4.577882352941162
Tsuen Wan,The Cairnhill,7.754499999999996
Tsuen Wan,The Cliveden,7.7458823529411855
Tsuen Wan,The Dynasty,11.40565306122444
Tsuen Wan,The Panorama,4.71812666666666
Tsuen Wan,The Rise,5.861083333333248
Tsuen Wan,Tin Po Building,2.0554166666666727
Tsuen Wan,Town Square,6.79599999999995
Tsuen Wan,Tsuen Bik Building,2.0755999999999792
Tsuen Wan,Tsuen Cheong Centre,2.717439999999971
Tsuen Wan,Tsuen Fung Centre,3.022038461538441
Tsuen Wan,Tsuen Kam Centre,3.135938509803896
Tsuen Wan,Tsuen King Building,2.7119999999999975
Tsuen Wan,Tsuen King Garden,3.1543509157508898
Tsuen Wan,Tsuen Lok Building,1.9567894736842184
Tsuen Wan,Tsuen Tak Garden,2.1268224306219965
Tsuen Wan,Tsuen Wan Centre,2.3113556280323264
Tsuen Wan,Tsuen Wan Garden,2.6362918918918687
Tsuen Wan,Tsuen Wan Plaza,3.9968636363635994
Tsuen Wan,Union Building,1.906833333333356
Tsuen Wan,Victory Court,1.9933333333333374
Tsuen Wan,Vision City,7.166628749999949
Tsuen Wan,Wah Cheung Building,2.3250000000000015
Tsuen Wan,Wah Dat Building,2.8232499999999954
Tsuen Wan,Wah Kin House,1.7699999999999996
Tsuen Wan,Waldorf Centre,3.5955714285714095
Tsuen Wan,Waterside Plaza,4.103946268656688
Tsuen Wan,Wealthy Garden,2.426434210526294
Tsuen Wan,Wing On House,1.6000000000000123
Tsuen Wan,Winning Heights,2.9402499999999887
Tsuen Wan,Yen Wai Garden,2.6970000000000036
Tsuen Wan Sham Tseng,Anglers' Bay,5.704185185185147
Tsuen Wan Sham Tseng,Bellagio,5.283250864450115
Tsuen Wan Sham Tseng,Deauville,50.93409999999745
Tsuen Wan Sham Tseng,Hong Kong Garden,4.079297820823261
Tsuen Wan Sham Tseng,Keymount Lodge,3.6000000000000227
Tsuen Wan Sham Tseng,Lido Garden,3.5209063694267457
Tsuen Wan Sham Tseng,Lung Tang Court,19.999999999999403
Tsuen Wan Sham Tseng,Ocean Pointe,5.357999999999994
Tsuen Wan Sham Tseng,Rhine Garden ,3.486075000000007
Tsuen Wan Sham Tseng,Rhine Terrace,3.5152692307692397
Tsuen Wan Sham Tseng,Royal Sea Crest,6.94533333333335
Tsuen Wan Sham Tseng,Sea Crest Villa,3.3795388724035496
Tsuen Wan Sham Tseng,Seascape Villa,67.99999999999945
Tsuen Wan Sham Tseng,The Westminster Terrace,39.42356249999995
Tuen Mun,18 Rosewood,9.204499999999781
Tuen Mun,2GERHER,5.266455333333254
Tuen Mun,Affluence Garden,2.1216183098591546
Tuen Mun,Alpine Garden,3.4210000000000083
Tuen Mun,Beneville,2.7604524822694962
Tuen Mun,Blossom Garden,2.4270876288659715
Tuen Mun,Botania Villa,2.878452577319583
Tuen Mun,Brilliant Garden,2.9125222222222322
Tuen Mun,Century Gateway,6.586586304950411
Tuen Mun,Chelsea Heights,3.6796838323353165
Tuen Mun,Cheung Lung Building,2.257499999999988
Tuen Mun,Chi Lok Fa Yuen,2.368315068493148
Tuen Mun,Come On Building,1.560849999999993
Tuen Mun,Common Bond Building,1.5263913043478154
Tuen Mun,Dor boa Building,1.2377826086956432
Tuen Mun,Eldo Court,2.7088085106382946
Tuen Mun,Elegance Gardens,2.1909142857142796
Tuen Mun,Elite Garden,4.493333333333357
Tuen Mun,Florence Mansion,1.9683333333333195
Tuen Mun,Forward Mansion,3.0699999999999763
Tuen Mun,Four Pearls Building,1.8549090909090957
Tuen Mun,Glorious Garden,1.843606097560983
Tuen Mun,Golden Court,2.9474999999999696
Tuen Mun,Golden Orchid Court,1.9920000000000047
Tuen Mun,GoodRich Garden,2.3870365853658497
Tuen Mun,Goodview Garden,2.23303597883597
Tuen Mun,Grandeur Gardens,2.1687499999999944
Tuen Mun,GreenView,4.519333333333333
Tuen Mun,Greenland Garden,2.3593448275861992
Tuen Mun,Handsome Court,3.869961538461541
Tuen Mun,Hanford Garden,2.8959025576923043
Tuen Mun,Hang Fook Building,1.1676000000000109
Tuen Mun,Harvest Garden,2.5465909090909173
Tuen Mun,Hing Fat Building,1.7403333333333173
Tuen Mun,Hing Tai Building,1.1493333333333473
Tuen Mun,Hip Pont Building,1.313999999999998
Tuen Mun,Hoi Shing Building,2.1527142857142776
Tuen Mun,Hoi Tak Gardens,1.8016122448979568
Tuen Mun,Hong King Garden,1.8158974358974336
Tuen Mun,Hong Lai Garden,2.274151269841262
Tuen Mun,Hong Tak Gardens,2.1161199999999942
Tuen Mun,Honley Court,1.7010869565217452
Tuen Mun,JC Place,2.922111111111112
Tuen Mun,Kai Hei Land Building,1.706538461538454
Tuen Mun,Kam Fai Garden,2.6939255813953475
Tuen Mun,Kam Fat Building,1.798384615384602
Tuen Mun,Kam Hing Building,2.0959999999999948
Tuen Mun,Kam Lai Building,2.520000000000007
Tuen Mun,Kam Men Mansion,1.5388461538461564
Tuen Mun,Kam Wah Garden,2.4203924050632737
Tuen Mun,Kar Wah Building,1.4440434782608553
Tuen Mun,Kingston Terrace,2.6698750000000047
Tuen Mun,Lai Bo building,1.6062549019607701
Tuen Mun,Lakeshore Building,1.5958421052631557
Tuen Mun,Lee Bo Building,1.3539403225806366
Tuen Mun,Lingrade Garden,2.5395999999999987
Tuen Mun,Look Yuen,1.1979230769230786
Tuen Mun,Lucky Building,1.5390000000000006
Tuen Mun,Lung Mun Oasis,1.9940366666666733
Tuen Mun,Mai Kei Building,2.0291999999999852
Tuen Mun,Man Bo Building,1.4570917647058736
Tuen Mun,Man Cheong Building,1.2076000000000087
Tuen Mun,Man Shing Building,2.887499999999989
Tuen Mun,Marina Garden,3.42491481481481
Tuen Mun,Melody Garden,3.1538684337349445
Tuen Mun,Miami Beach Towers,2.832713377483438
Tuen Mun,Ming Wong Garden,2.1068571428571445
Tuen Mun,NAPA,8.548550724637455
Tuen Mun,Nam Kwong Building,1.8350000000000117
Tuen Mun,Napa Valley,3.0297499999999986
Tuen Mun,Nerine Cove,3.482330434782614
Tuen Mun,New Town mansion,2.4918496470588165
Tuen Mun,Noble Place,2.7445909090909058
Tuen Mun,Oceania Heights,3.4321675675675554
Tuen Mun,On Lai Building,1.7085454545454384
Tuen Mun,Orchid Court,1.993874999999984
Tuen Mun,Ori,3.7906556470587884
Tuen Mun,Park Court,1.562000000000001
Tuen Mun,Parkland Villas,2.5295541538461506
Tuen Mun,Parkview Court,2.6532307692307646
Tuen Mun,Pierhead Garden,3.2247857142857117
Tuen Mun,Prime View Garden,1.9623333333333288
Tuen Mun,Rainbow Garden,2.4767407407407425
Tuen Mun,Rich Building,1.4681111111111098
Tuen Mun,Richland Garden,2.146521472392631
Tuen Mun,Rosedale Garden,2.763062500000007
Tuen Mun,San Wai Court,2.247344827586211
Tuen Mun,Shan King Estate,0.34746351791531915
Tuen Mun,Siu Hei Court,2.0215310638297805
Tuen Mun,Siu Hin Court,1.74792063492064
Tuen Mun,Siu Hong Court,2.211802216066478
Tuen Mun,Siu Kwai Court,1.8670153846153883
Tuen Mun,Siu Lun Court,2.066285217391311
Tuen Mun,Siu Lung Court,1.814208333333336
Tuen Mun,Siu On Court,1.9777872727272794
Tuen Mun,Siu Shan Court,2.1399239130434866
Tuen Mun,South Hillcrest,2.739647222222236
Tuen Mun,Sun Court,1.5970444444444327
Tuen Mun,Sun Tuen Mun Centre,2.520774055555552
Tuen Mun,Tai Hing Gardens,2.41287400801603
Tuen Mun,The Hill Grove,6.000000000000096
Tuen Mun,The Seacrest,2.9697999999999993
Tuen Mun,The Sherwood,2.5876770520231176
Tuen Mun,Top Court,2.317999999999999
Tuen Mun,Trend Plaza,2.2857221757322
Tuen Mun,Tsui Ning Garden,2.2412875000000017
Tuen Mun,Tuen King Building,2.530428571428563
Tuen Mun,Tuen Mun Centre,1.6765000000000065
Tuen Mun,Tuen Mun Fa Yuen,1.3086399999999982
Tuen Mun,Tuen Mun Town Plaza,2.468234808695638
Tuen Mun,Tung Wai Court,1.2407499999999942
Tuen Mun,Venice Gardens,2.2580517241379288
Tuen Mun,Victory Building,1.795909090909082
Tuen Mun,Villa Tiara,3.1113888888888823
Tuen Mun,Wah Hing Building,1.7874999999999932
Tuen Mun,Wah Lee Building,1.1625454545454554
Tuen Mun,Wah Lok Mansion,1.6038243902439
Tuen Mun,Waldorf Garden,2.2416776119402906
Tuen Mun,Yan Oi Building,1.090000000000007
Tuen Mun,Yuet Wu Villa,2.195485937500004
Tuen Mun Sham Tseng ,Aegean Coast,4.161930693069304
Tuen Mun Sham Tseng ,Aqua Blue,6.5221203333333095
Tuen Mun Sham Tseng ,Aquamarine Garden,7.924285714285668
Tuen Mun Sham Tseng ,Avignon,11.20607971014491
Tuen Mun Sham Tseng ,Bayview Terrace,4.691
Tuen Mun Sham Tseng ,Beaulieu Peninsula,12.863333333333076
Tuen Mun Sham Tseng ,CROWN By The Sea,12.783833333333314
Tuen Mun Sham Tseng ,Castle Peak Villas,7.175500000000061
Tuen Mun Sham Tseng ,Dragon Inn Court,4.091818181818197
Tuen Mun Sham Tseng ,Dragon Villa,5.533333333333315
Tuen Mun Sham Tseng ,Faraday House,7.0460000000001
Tuen Mun Sham Tseng ,Hong Kong Gold Coast,3.6981541176470536
Tuen Mun Sham Tseng ,Jade View Villa,16.99999999999992
Tuen Mun Sham Tseng ,Monte Carlo Villas,27.125000000000238
Tuen Mun Sham Tseng ,Palatial Coast,5.611988613636389
Tuen Mun Sham Tseng ,Palm Beach,8.54000000000012
Tuen Mun Sham Tseng ,Palm Cove,4.374416666666674
Tuen Mun Sham Tseng ,Pearl Garden,4.708571428571425
Tuen Mun Sham Tseng ,Pearl Island Bungalow,1.650114285714313
Tuen Mun Sham Tseng ,Pearl Island Garden,3.5108125000000134
Tuen Mun Sham Tseng ,Peridot,5.427500000000013
Tuen Mun Sham Tseng ,Seaview Garden,3.119769230769252
Tuen Mun Sham Tseng ,South Crest,12.40469999999997
Tuen Mun Sham Tseng ,Spring Seaview Terrace,7.616857142857156
Tuen Mun Sham Tseng ,The Aegean,5.846500000000018
Tuen Mun Sham Tseng ,The Bloomsway,7.556407608695578
Tuen Mun Sham Tseng ,The Cafeteria,4.787500000000023
Tuen Mun Sham Tseng ,The Hillgrove,5.652140000000018
Tuen Mun Sham Tseng ,Tsing Yung Terrace,5.015774193548419
Tuen Mun Sham Tseng ,Tuen Mun Court,5.63699999999998
Tuen Mun Sham Tseng ,Verdant Villa,5.858666666666677
Tuen Mun Sham Tseng ,Villa Sapphire,4.347714285714303
Tung Chung,Caribbean Coast ,4.839261789937108
Tung Chung,Century Link,5.599338259109267
Tung Chung,Coastal Skyline,5.29044711453742
Tung Chung,Seaview Crescent,3.980821403141355
Tung Chung,The Visionary,7.643957709779061
Tung Chung,Tung Chung Crescent,4.5871098712446265
Tung Chung,Yu Tung Court,2.432193489130445
Village,Both Wealth Garden,2.6292222222222223
Village,Chun Wah Pond View Villa,2.5160000000000062
Village,Greenville Park,1.7998181818181946
Village,Hill View Garden,2.1506250000000064
Village,Kam Tze Villa,2.274444444444453
Village,Prestige,2.881111111111108
Village,The Richtree Villas,2.962666666666664
Village,Ting Fook Villas,1.897181818181831
Village,Tourmaline Villa,2.9933333333333287
Village,Win Gain Garden,2.5300000000000074
Village,Yonking Garden,2.3921428571428653
Wan Chai,112 JohnSton Road,2.2294891891891684
Wan Chai,3-5 Wood Road,6.799999999999924
Wan Chai,5 Star Street,12.926999999999678
Wan Chai,Able Building ,3.940499999999954
Wan Chai,Antung Building,1.991923076923075
Wan Chai,Ascot Mansion,2.0639230769230683
Wan Chai,Avery House,3.101666666666638
Wan Chai,Bo Fung Mansion,3.0493333333333
Wan Chai,Bowrington Building,1.956416666666662
Wan Chai,Brilliant Court,2.599331258064483
Wan Chai,Cactus Mansion,3.384999999999942
Wan Chai,Caine Mansion,1.947999999999998
Wan Chai,Capital Building,2.158999999999983
Wan Chai,Caroline Hill Court,2.5020454545454425
Wan Chai,Cathay Lodge,3.1459438275861857
Wan Chai,Causeway Centre,2.479758620689635
Wan Chai,Cheong Hong Mansion,2.9615600000000093
Wan Chai,Cheong IP Building,1.9539210526315867
Wan Chai,Chi Lok Terrace,1.6630000000000067
Wan Chai,Chi Po Building,2.155999999999997
Wan Chai,Chin Hung Building,2.2588210526315615
Wan Chai,Chiu Hin Mansion,2.438749999999981
Wan Chai,Chong Hing Building,2.0500000000000034
Wan Chai,Chuen Fung Building,2.090142857142846
Wan Chai,Chung Nam Mansion,1.4183333333333437
Wan Chai,Chung Wui Mansion,1.3685833333333381
Wan Chai,City Centre Building,2.133157894736828
Wan Chai,Convention Plaza ,11.599750261779985
Wan Chai,Dandenong Mansion,1.8813875000000007
Wan Chai,Diamond Building,2.349105263157891
Wan Chai,East Asia Mansion,3.0096999999999525
Wan Chai,East South Building,1.2888571428571534
Wan Chai,Eastman Court,1.9788695652173822
Wan Chai,Everwin Mansion,1.5592592592592514
Wan Chai,Fasteem Mansion,2.20927272727271
Wan Chai,Fook Gay Mansion,1.7896874999999959
Wan Chai,Fook Wo Building,2.4924999999999926
Wan Chai,Fortune Building,1.8369166666666594
Wan Chai,Four Seas Mansion,1.469571428571437
Wan Chai,Friendship Mansion,2.5260000000000034
Wan Chai,Fu Kar Building,1.5155833333333382
Wan Chai,Fu Wing Court,1.4362307692307668
Wan Chai,Fu Yee Court,4.593333333333283
Wan Chai,Fu Yuen Building,1.696666666666661
Wan Chai,Fully Building,2.166785714285695
Wan Chai,Go Wah Mansion,1.7581515151515195
Wan Chai,Gold Jade Mansion,2.8496363636363586
Wan Chai,Golden Jubilee House,2.2024347826087025
Wan Chai,GreenLand House,4.4759999999999485
Wan Chai,Hang Shun Mansion,1.618399999999994
Wan Chai,Hay Wah Building,2.7848169014084183
Wan Chai,Hennessy Building,4.0113846153845945
Wan Chai,Hennessy Road Court,1.1855625000000052
Wan Chai,Hing Bong Mansion,2.1878928571428338
Wan Chai,Hong Chiang Building,1.4902142857142882
Wan Chai,Hoover Towers,2.487603448275837
Wan Chai,Hundred City Centre,5.028125000000012
Wan Chai,Hung Fook Mansion,1.6714736842105293
Wan Chai,Hung Yip Building,1.8631111111111116
Wan Chai,Hyde Centre,2.2419999999999938
Wan Chai,J Residence,6.030216197182994
Wan Chai,Jade House,2.352083333333329
Wan Chai,Jet Foil Building,1.7940681818181723
Wan Chai,Johnston Court,2.492479999999989
Wan Chai,Ka Yee Building,3.1714285714285437
Wan Chai,Kai Ming Building,1.5073000000000065
Wan Chai,Kam Fook Mansion,1.6025454545454578
Wan Chai,Kam Lok Mansion,2.574999999999978
Wan Chai,Kam Sek Building,1.4700000000000046
Wan Chai,Kam Shing Building,2.5534117647058525
Wan Chai,Kam Sing Mansion,1.9646363636363515
Wan Chai,Kei Wa Building,2.8757142857142597
Wan Chai,Kelly House,3.7131818181817717
Wan Chai,Kin Lee Building,2.3347931034482525
Wan Chai,Kin On Building,1.8616666666666606
Wan Chai,King Dao Building,1.9700000000000117
Wan Chai,King Sing House,3.3124999999999623
Wan Chai,King Sing Mansion,4.279999999999995
Wan Chai,Kingstown Mansion,1.745
Wan Chai,Kwan Lee Mansion,2.3845999999999803
Wan Chai,Kwong Sang Hong Building,2.9152045454545212
Wan Chai,Kwong Tak Building (mansion),2.56724999999999
Wan Chai,Kwong Wah Mansion,2.7969230769230435
Wan Chai,Lap Hing Building,0.663888888888902
Wan Chai,Lap Tak Building,2.0540000000000096
Wan Chai,Lee Cheong Building,2.973333333333349
Wan Chai,Lee Loy Building,1.4360909090908907
Wan Chai,Lee Shun Building,1.8049333333333366
Wan Chai,Lee Wing Building,1.8410499999999979
Wan Chai,Li Chit Garden,3.6070692307691936
Wan Chai,Lin Fung Mansion,1.9562999999999922
Wan Chai,Linfond Mansion,2.209285714285731
Wan Chai,Linway Court,2.499999999999997
Wan Chai,Lok Go Building,2.3885714285714457
Wan Chai,Lok Ku House,1.1794166666666752
Wan Chai,Lok Moon Mansion,3.295466666666638
Wan Chai,Lok Yau Building,1.775230769230786
Wan Chai,Luckifast Building,2.5358124999999836
Wan Chai,Lucky House,2.2229999999999888
Wan Chai,Luen Fat Mansion,2.4526923076922853
Wan Chai,Luen Lee Building,1.7593333333333232
Wan Chai,Luen Sen Building,1.7186666666666737
Wan Chai,Luen Wo Building,2.5000000000000155
Wan Chai,Main Pole House,0.8700000000000138
Wan Chai,Man Hing Mansion,2.2959999999999803
Wan Chai,Man On House,2.425354545454537
Wan Chai,Man Shek Building,1.7657222222222064
Wan Chai,Manrich Court,3.3788571428571177
Wan Chai,Mee Wah Building,1.4294444444444458
Wan Chai,Mei Fai Mansion,3.296181818181789
Wan Chai,Merry Garden,7.816666666666663
Wan Chai,Ming Fung Building,2.497333333333314
Wan Chai,Ming Yan Mansion,1.399222222222222
Wan Chai,Ming Yin Apartments,2.415624999999986
Wan Chai,Monmouth Place,9.730916666666623
Wan Chai,Moonful Court,1.3749999999999938
Wan Chai,Moonstar Court,2.196657142857109
Wan Chai,Morrison Building,3.8049230769230387
Wan Chai,Mountain View Mansion,2.0547142857142604
Wan Chai,Nam Hoy Building,2.003749999999996
Wan Chai,Nam Shing Building,2.693333333333316
Wan Chai,New Spring Garden Mansion,2.0528095238095
Wan Chai,Newman House,2.706571428571416
Wan Chai,No.1 Star Street,4.205678160919499
Wan Chai,Oi Kwan Court,3.3429999999999636
Wan Chai,On On Mansion,1.9200000000000124
Wan Chai,One Wanchai,12.096163934425986
Wan Chai,Overseas Building,2.5492727272727236
Wan Chai,Overseas Trust Bank Building,1.9889999999999994
Wan Chai,Pak Ling Building,1.633882352941173
Wan Chai,Pao Woo Mansion,2.0553333333333055
Wan Chai,Pao Yip Building,2.2097142857142926
Wan Chai,Paul Yee Mansion,2.1538095238095147
Wan Chai,Phoenix Court,5.766418277777776
Wan Chai,Pinnacle Building,3.6515999999999638
Wan Chai,Po Chi Building,7.69999999999977
Wan Chai,Po Ngai Garden,1.4495000000000031
Wan Chai,QUEENâ€™S CUBE,9.887999999999774
Wan Chai,Regent on The Park,19.236119999999886
Wan Chai,Rialto Building,3.3668695652173475
Wan Chai,Richland Court,1.6288000000000011
Wan Chai,Royal Court,6.663271825396757
Wan Chai,ST. FRANCIS Mansion,1.509812499999986
Wan Chai,Sam Yuen Mansion,2.19679999999999
Wan Chai,Senior Building,2.332500000000022
Wan Chai,Shing Wah Mansion,1.861285714285714
Wan Chai,Shu Fat Building,0.8600000000000065
Wan Chai,Shu Tak Building,1.9033333333333486
Wan Chai,Shui On Court,2.0971428571428614
Wan Chai,Silvervale Mansion,1.5812500000000071
Wan Chai,Sing Kong Building,1.7373076923076947
Wan Chai,Siu Fung Building,2.5553333333332935
Wan Chai,Siu On Mansion,1.37160000000002
Wan Chai,Southorn Garden,3.261201711340188
Wan Chai,Spring Garden Mansion,2.2944999999999864
Wan Chai,Starcrest,9.664566184210434
Wan Chai,Starlight Garden,2.3641935483870817
Wan Chai,Sun Tao Building,2.2523500000000047
Wan Chai,Suncrest Tower,13.031500000000042
Wan Chai,Sze Bo building,2.9960241428571375
Wan Chai,Sze Lai Building,1.5600000000000112
Wan Chai,Tai Fai Building,2.8933333333333096
Wan Chai,Tai Tung House,1.8059999999999834
Wan Chai,Tai Wo Mansion,2.2344117647058783
Wan Chai,Tai Yuen Court,2.613157894736819
Wan Chai,Tak Wah Mansion,1.7933333333333454
Wan Chai,Thai Wah Building,1.94371428571429
Wan Chai,The Avenue,11.035343971630892
Wan Chai,The Gloucester,17.030286857142432
Wan Chai,The Morrison,5.622070731707252
Wan Chai,The Oakhill,17.654909999999727
Wan Chai,The Zenith,6.138562770562701
Wan Chai,Thompson Building,1.9489230769230639
Wan Chai,Tonnochy Towers,2.0835951219512054
Wan Chai,Tung Fong Building,2.2128571428571377
Wan Chai,Tung Hey Building,4.188428571428512
Wan Chai,Tung Hing Building,1.710941176470593
Wan Chai,Tung Kai Building,2.2816428571428307
Wan Chai,Tung Shing Building,2.5778333333333343
Wan Chai,Tung Sing Building,2.237142857142857
Wan Chai,Valiant Court,2.0086770909090674
Wan Chai,Vincent Mansion,2.3476916388888616
Wan Chai,Wah Fat Mansion,2.323888888888865
Wan Chai,Wah To Building,1.888759322033882
Wan Chai,Wai Cheong Building,4.565999999999945
Wan Chai,Wai Hay Mansion,2.3000000000000167
Wan Chai,Wai Sun Building,1.846938775510183
Wan Chai,Wai Tak Building,2.9162499999999763
Wan Chai,Wan Fat House,3.4719999999999964
Wan Chai,Wang Gee Building,2.1995266666666637
Wan Chai,Warner Building,1.116000000000012
Wan Chai,Wealthy Mansion,2.652666666666629
Wan Chai,Wing Cheong Building,1.7000000000000302
Wan Chai,Wing Kee Mansion,2.799999999999927
Wan Chai,Wing On Building,2.98857142857143
Wan Chai,Wing On Mansion,4.280700399999903
Wan Chai,Wing Shing Building (mansion),1.8886666666666545
Wan Chai,Wing Way Court,14.184166666666206
Wan Chai,Yan King Court,2.0085833333333185
Wan Chai,Yan Yee Court,2.799499999999978
Wan Chai,YanVille,3.096666666666632
Wan Chai,Yau Kwong Building,2.615210526315789
Wan Chai,Yau Tak Building,1.5562500000000221
Wan Chai,Yee Hing Building,2.2173333333333507
Wan Chai,Yee Hong Building,2.188909090909076
Wan Chai,Yee Hor Building (mansion),2.2199999999999838
Wan Chai,Yen May Building,1.0911875000000104
Wan Chai,Yen Men Building,2.0401199999999706
Wan Chai,Yen Ying Building,1.9773599999999798
Wan Chai,Yick Wah Building,1.2908333333333442
Wan Chai,Ying Fat House,1.6000000000000094
Wan Chai,Ying King Mansion,1.574562500000005
Wan Chai,Ying Lee Mansion,1.6253846153846185
Wan Chai,York Place,11.121414736841919
Wan Chai,Yue King Building,4.041037037036982
Western mid-levels,55 Conduit Road,82.80537499999573
Western mid-levels,Alassio,25.287559999999218
Western mid-levels,Albron Court,10.051764705882205
Western mid-levels,All Fit Garden,4.0001111111110745
Western mid-levels,Alpine Court,12.548333333333069
Western mid-levels,Amber Lodge,2.727732307692329
Western mid-levels,Arbuthnot House,5.777499999999966
Western mid-levels,Arezzo,31.417782608694637
Western mid-levels,Argenta,75.82893824999874
Western mid-levels,Arts Building,3.9434999999999834
Western mid-levels,Arts Mansion,11.204388888888731
Western mid-levels,Azura,45.348537037036124
Western mid-levels,Beaudry Tower,5.070760416666612
Western mid-levels,Beauty Court,20.001636363636226
Western mid-levels,Bel Mount Garden,5.936111111111064
Western mid-levels,Bella Vista,3.655268275862041
Western mid-levels,Belmont Court,13.992710666666653
Western mid-levels,Blessings Garden,8.945063492063435
Western mid-levels,Bon-Point,10.087467102040755
Western mid-levels,Bonham Court,3.0597894736842037
Western mid-levels,Bonham Terrace,7.486392857142713
Western mid-levels,Bonham Ville,3.039999999999997
Western mid-levels,Botanic Terrace,10.096923076922934
Western mid-levels,Caine Building,3.9199285714285432
Western mid-levels,Caine Mansion,5.641337111111065
Western mid-levels,Caineway Mansion,3.956760869565218
Western mid-levels,Cambridge Garden,7.800000000000029
Western mid-levels,Cameo Court,3.71643478260868
Western mid-levels,Carble Garden,4.205681818181812
Western mid-levels,Carlos Court,6.7999999999999545
Western mid-levels,Carol Mansion,6.25249999999996
Western mid-levels,Cheery Garden,3.3104999999999762
Western mid-levels,Cherry Court,14.19999999999984
Western mid-levels,Chico Terrace,4.267
Western mid-levels,Chung Yin Court,2.661000000000019
Western mid-levels,Cimbria Court,4.8429999999999795
Western mid-levels,Cliffview Mansions,25.499368421052615
Western mid-levels,Cluny Park,89.57318333332874
Western mid-levels,Conduit Road 39,145.24854277777442
Western mid-levels,Conduit Tower,7.589428571428492
Western mid-levels,Conway Mansion,10.684333333333162
Western mid-levels,Corona Tower,5.009304347826046
Western mid-levels,Dragon Court,6.3366666666666225
Western mid-levels,Dragonview Court,12.245833333333286
Western mid-levels,Elegant Garden,13.222857142857075
Western mid-levels,Elegant Terrace,12.469736842105226
Western mid-levels,Emerald Gardens,9.133999999999881
Western mid-levels,Euston Court,5.3037263157894206
Western mid-levels,Excelsior Court,8.088058823529375
